ID;Album;Genre;Artist;Year Released;Number of Tracks;Number of Discs
469;Contra;Alternative;Vampire Weekend;2010;10;1
470;Modern Vampires of the City;Alternative;Vampire Weekend;2013;12;1
471;Contraband;Alternative;Velvet Revolver;2004;13;1
472;Violent Femmes;Alternative;Violent Femmes;1983;12;1
473;Weezer (Blue Album);Alternative;Weezer;1994;10;1
474;Pinkerton;Alternative;Weezer;1996;10;1
475;Weezer (Green Album);Alternative;Weezer;2001;10;1
476;Maladroit;Alternative;Weezer;2003;13;1
477;Make Believe;Alternative;Weezer;2005;12;1
478;Weezer (Red Album);Alternative;Weezer;2008;10;1
479;Raditude;Alternative;Weezer;2009;10;1
480;Hurley;Alternative;Weezer;2010;10;1
481;Supersexy Swingin' Sounds;Alternative;White Zombie;1996;11;1
482;The Very Best of Wilson Pickett;R&B;Wilson Pickett;1993;16;1
483;Yeah Yeah Yeahs;Alternative;Yeah Yeah Yeahs;2002;5;1
484;Fever To Tell;Alternative;Yeah Yeah Yeahs;2003;11;1
485;Show Your Bones;Alternative;Yeah Yeah Yeahs;2006;11;1
486;Is Is;Alternative;Yeah Yeah Yeahs;2007;5;1
487;It's Blitz!;Alternative;Yeah Yeah Yeahs;2009;10;1
488;Mosquito;Alternative;Yeah Yeah Yeahs;2013;11;1
489;Mary Star Of The Sea;Alternative;Zwan;2002;14;1
490;It Was Written;Hip Hop/Rap;Nas;1996;14;1
